true_label pred_label pred_prob file time_range filler
0 1 0.9942129254341125 49613 [1850, 2050] None
0 1 0.9953045845031738 49613 [1860, 2060] None
0 1 0.9951695799827576 49613 [1870, 2070] None
0 1 0.9942699670791626 49613 [1880, 2080] None
0 1 0.9953919649124146 49613 [1890, 2090] None
0 1 0.9952306151390076 49613 [1900, 2100] None
0 1 0.9942982792854309 49613 [1910, 2110] None
0 1 0.9954915642738342 49613 [1920, 2120] None
0 1 0.9953011274337769 49613 [1930, 2130] None
0 1 0.9943519830703735 49613 [1940, 2140] None
0 1 0.9953569769859314 49613 [1950, 2150] None
0 1 0.9950335025787354 49613 [1960, 2160] None
0 1 0.9921323657035828 49613 [1970, 2170] None
0 1 0.9878309369087219 49613 [1980, 2180] None
0 1 0.701798677444458 49613 [4230, 4430] None
0 1 0.7953044176101685 49613 [5200, 5400] None
0 1 0.8128767609596252 49613 [5210, 5410] None
0 1 0.8095659017562866 49613 [5220, 5420] None
0 1 0.8783305883407593 49613 [5230, 5430] None
0 1 0.8737010359764099 49613 [5240, 5440] None
0 1 0.9006454348564148 49613 [5250, 5450] None
0 1 0.9219164252281189 49613 [5260, 5460] None
0 1 0.9092949628829956 49613 [5270, 5470] None
0 1 0.8985459804534912 49613 [5280, 5480] None
0 1 0.9499886631965637 50215 [420, 620] None
0 1 0.9668224453926086 50215 [430, 630] None
0 1 0.9632925987243652 50215 [440, 640] None
0 1 0.9756584763526917 50215 [450, 650] None
0 1 0.9744992852210999 50215 [460, 660] None
0 1 0.9734787940979004 50215 [470, 670] None
0 1 0.9811295866966248 50215 [480, 680] None
0 1 0.9810514450073242 50215 [490, 690] None
0 1 0.976612389087677 50215 [500, 700] None
0 1 0.9833104610443115 50215 [510, 710] None
0 1 0.9811115860939026 50215 [520, 720] None
0 1 0.9745543599128723 50215 [530, 730] None
0 1 0.9810683131217957 50215 [540, 740] None
0 1 0.9798005819320679 50215 [550, 750] None
0 1 0.9744333028793335 50215 [560, 760] None
0 1 0.9791166186332703 50215 [570, 770] None
0 1 0.9775773882865906 50215 [580, 780] None
0 1 0.971233606338501 50215 [590, 790] None
0 1 0.8547239899635315 50215 [600, 800] None
0 1 0.9855964779853821 50215 [3140, 3340] None
0 1 0.9924607872962952 50215 [3150, 3350] None
0 1 0.9930007457733154 50215 [3160, 3360] None
0 1 0.9946203231811523 50215 [3170, 3370] None
0 1 0.9954452514648438 50215 [3180, 3380] None
0 1 0.9946529865264893 50215 [3190, 3390] None
0 1 0.9947589039802551 50215 [3200, 3400] None
0 1 0.9954753518104553 50215 [3210, 3410] None
0 1 0.9946080446243286 50215 [3220, 3420] None
0 1 0.9946533441543579 50215 [3230, 3430] None
0 1 0.9954357743263245 50215 [3240, 3440] None
0 1 0.9946377873420715 50215 [3250, 3450] None
0 1 0.9946808218955994 50215 [3260, 3460] None
0 1 0.9954584836959839 50215 [3270, 3470] None
0 1 0.9943760633468628 50215 [3280, 3480] None
0 1 0.9944777488708496 50215 [3290, 3490] None
0 1 0.9952690005302429 50215 [3300, 3500] None
0 1 0.9935157299041748 50215 [3310, 3510] None
0 1 0.992172360420227 50215 [3320, 3520] None
0 1 0.9824589490890503 50215 [3330, 3530] None
0 1 0.8913605213165283 50215 [3340, 3540] None
0 1 0.9287189245223999 50215 [3700, 3900] None
0 1 0.9831171035766602 50215 [3710, 3910] None
0 1 0.9870030283927917 50215 [3720, 3920] None
0 1 0.986642599105835 50215 [3730, 3930] None
0 1 0.9856669306755066 50215 [3740, 3940] None
0 1 0.9890186786651611 50215 [3750, 3950] None
0 1 0.9892088770866394 50215 [3760, 3960] None
0 1 0.9870642423629761 50215 [3770, 3970] None
0 1 0.9895713329315186 50215 [3780, 3980] None
0 1 0.9888558983802795 50215 [3790, 3990] None
0 1 0.9866464138031006 50215 [3800, 4000] None
0 1 0.9896072745323181 50215 [3810, 4010] None
0 1 0.9889182448387146 50215 [3820, 4020] None
0 1 0.9867556095123291 50215 [3830, 4030] None
0 1 0.9897738099098206 50215 [3840, 4040] None
0 1 0.9889218807220459 50215 [3850, 4050] None
0 1 0.9865332841873169 50215 [3860, 4060] None
0 1 0.9867520332336426 50215 [3870, 4070] None
0 1 0.9858459830284119 50215 [3880, 4080] None
0 1 0.8402627110481262 50215 [3890, 4090] None
0 1 0.6849251985549927 50208 [110, 310] None
0 1 0.5176470279693604 50208 [120, 320] None
0 1 0.8497165441513062 50208 [130, 330] None
0 1 0.7579725980758667 50208 [140, 340] None
0 1 0.6334216594696045 50208 [150, 350] None
0 1 0.8573582768440247 50208 [160, 360] None
0 1 0.8254810571670532 50208 [190, 390] None
0 1 0.7224040627479553 50208 [220, 420] None
0 1 0.5843609571456909 50208 [250, 450] None
0 1 0.6544901132583618 50208 [270, 470] None
0 1 0.9365943074226379 50208 [280, 480] None
0 1 0.6140956282615662 50208 [3830, 4030] None
0 1 0.9553999900817871 10107 [0, 200] None
0 1 0.9551243782043457 10107 [10, 210] None
0 1 0.9555537104606628 10107 [20, 220] None
0 1 0.9750624895095825 10107 [30, 230] None
0 1 0.9642514586448669 10107 [40, 240] None
0 1 0.9721155762672424 10107 [50, 250] None
0 1 0.9818523526191711 10107 [60, 260] None
0 1 0.9697365164756775 10107 [70, 270] None
0 1 0.9746320247650146 10107 [80, 280] None
0 1 0.981438398361206 10107 [90, 290] None
0 1 0.9719412326812744 10107 [100, 300] None
0 1 0.9742229580879211 10107 [110, 310] None
0 1 0.9801648855209351 10107 [120, 320] None
0 1 0.9537083506584167 10107 [130, 330] None
0 1 0.9436880350112915 10107 [3760, 3960] None
0 1 0.9691856503486633 10107 [3770, 3970] None
0 1 0.9745104312896729 10107 [3780, 3980] None
0 1 0.9793456792831421 10107 [3790, 3990] None
0 1 0.9862017035484314 10107 [3800, 4000] None
0 1 0.9857586622238159 10107 [3810, 4010] None
0 1 0.9856705069541931 10107 [3820, 4020] None
0 1 0.9834079146385193 10107 [3830, 4030] None
0 1 0.9828837513923645 10107 [3840, 4040] None
0 1 0.9859220385551453 10107 [3850, 4050] None
0 1 0.9834127426147461 10107 [3860, 4060] None
0 1 0.982707679271698 10107 [3870, 4070] None
0 1 0.9858871102333069 10107 [3880, 4080] None
0 1 0.9808829426765442 10107 [3890, 4090] None
0 1 0.9818691611289978 10107 [3900, 4100] None
0 1 0.9849075078964233 10107 [3910, 4110] None
0 1 0.9798058867454529 10107 [3920, 4120] None
0 1 0.981083333492279 10107 [3930, 4130] None
0 1 0.9831508994102478 10107 [3940, 4140] None
0 1 0.5690392851829529 10107 [4090, 4290] None
0 1 0.8947204351425171 10107 [4100, 4300] None
0 1 0.9086125493049622 10107 [4110, 4310] None
0 1 0.8428359627723694 10107 [4120, 4320] None
0 1 0.9117467403411865 10107 [4130, 4330] None
0 1 0.7515408992767334 10107 [4140, 4340] None
0 1 0.6700456142425537 10107 [4160, 4360] None
0 1 0.7976480722427368 10107 [4170, 4370] None
0 1 0.6791505217552185 10107 [4190, 4390] None
0 1 0.8130893707275391 10107 [4200, 4400] None
