true_label pred_label pred_prob file time_range filler
0 1 0.9793800115585327 47323 [460, 660] None
0 1 0.9826176762580872 47323 [470, 670] None
0 1 0.9880187511444092 47323 [480, 680] None
0 1 0.9879448413848877 47323 [490, 690] None
0 1 0.9892675280570984 47323 [500, 700] None
0 1 0.9906909465789795 47323 [510, 710] None
0 1 0.9891999959945679 47323 [520, 720] None
0 1 0.9896225929260254 47323 [530, 730] None
0 1 0.9907827973365784 47323 [540, 740] None
0 1 0.989885687828064 47323 [550, 750] None
0 1 0.9903202652931213 47323 [560, 760] None
0 1 0.9915156364440918 47323 [570, 770] None
0 1 0.9898887276649475 47323 [580, 780] None
0 1 0.9903297424316406 47323 [590, 790] None
0 1 0.9914966821670532 47323 [600, 800] None
0 1 0.9884196519851685 47323 [610, 810] None
0 1 0.9892845749855042 47323 [620, 820] None
0 1 0.9861463904380798 47323 [630, 830] None
0 1 0.607492208480835 47323 [1500, 1700] None
0 1 0.9713360667228699 47323 [1510, 1710] None
0 1 0.8893225789070129 47323 [1520, 1720] None
0 1 0.7393043637275696 47323 [1530, 1730] None
0 1 0.9602907299995422 47323 [1540, 1740] None
0 1 0.8744539618492126 47323 [1550, 1750] None
0 1 0.7286909222602844 47323 [1560, 1760] None
0 1 0.9559406042098999 47323 [1570, 1770] None
0 1 0.9254107475280762 47323 [1580, 1780] None
0 1 0.9241366982460022 47323 [1590, 1790] None
0 1 0.9780330657958984 47323 [1600, 1800] None
0 1 0.9531329870223999 47323 [1610, 1810] None
0 1 0.9526317119598389 47323 [1620, 1820] None
0 1 0.9817578196525574 47323 [1630, 1830] None
0 1 0.9631518721580505 47323 [1640, 1840] None
0 1 0.9528396725654602 47323 [1650, 1850] None
0 1 0.9825950860977173 47323 [1660, 1860] None
0 1 0.9485758543014526 47323 [1670, 1870] None
0 1 0.9517771601676941 47323 [1680, 1880] None
0 1 0.5725871324539185 47323 [5280, 5480] None
0 1 0.7053940296173096 50426 [970, 1170] None
0 1 0.9456236958503723 50426 [2570, 2770] None
0 1 0.962610125541687 50426 [2580, 2780] None
0 1 0.8781968355178833 50426 [2590, 2790] None
0 1 0.806074857711792 50426 [2600, 2800] None
0 1 0.9648404121398926 50426 [2610, 2810] None
0 1 0.9722102284431458 50426 [2620, 2820] None
0 1 0.8374728560447693 50426 [2630, 2830] None
0 1 0.9687831401824951 50426 [2640, 2840] None
0 1 0.9733622074127197 50426 [2650, 2850] None
0 1 0.8577076196670532 50426 [2660, 2860] None
0 1 0.9691010117530823 50426 [2670, 2870] None
0 1 0.9750667214393616 50426 [2680, 2880] None
0 1 0.8784090876579285 50426 [2690, 2890] None
0 1 0.9729717373847961 50426 [2700, 2900] None
0 1 0.9761127829551697 50426 [2710, 2910] None
0 1 0.9109703898429871 50426 [2720, 2920] None
0 1 0.9753338098526001 50426 [2730, 2930] None
0 1 0.9723864793777466 50426 [2740, 2940] None
0 1 0.5293991565704346 50426 [2750, 2950] None
0 1 0.6886533498764038 50426 [2810, 3010] None
0 1 0.9890581965446472 50426 [2820, 3020] None
0 1 0.992149829864502 50426 [2830, 3030] None
0 1 0.9913043975830078 50426 [2840, 3040] None
0 1 0.9917541742324829 50426 [2850, 3050] None
0 1 0.9940410256385803 50426 [2860, 3060] None
0 1 0.9924913048744202 50426 [2870, 3070] None
0 1 0.9922878742218018 50426 [2880, 3080] None
0 1 0.9934630393981934 50426 [2890, 3090] None
0 1 0.9916714429855347 50426 [2900, 3100] None
0 1 0.9922966361045837 50426 [2910, 3110] None
0 1 0.9934717416763306 50426 [2920, 3120] None
0 1 0.9916191101074219 50426 [2930, 3130] None
0 1 0.9923235177993774 50426 [2940, 3140] None
0 1 0.9935545921325684 50426 [2950, 3150] None
0 1 0.9916453957557678 50426 [2960, 3160] None
0 1 0.9922946691513062 50426 [2970, 3170] None
0 1 0.9934793710708618 50426 [2980, 3180] None
0 1 0.9900542497634888 50426 [2990, 3190] None
0 1 0.983784556388855 50426 [3000, 3200] None
0 1 0.7140078544616699 50426 [3950, 4150] None
0 1 0.875888466835022 50426 [3980, 4180] None
0 1 0.9238744378089905 50426 [4010, 4210] None
0 1 0.9406929016113281 50426 [4040, 4240] None
0 1 0.935967206954956 50426 [4070, 4270] None
0 1 0.9494969248771667 50426 [4100, 4300] None
0 1 0.7591160535812378 50426 [5260, 5460] None
0 1 0.9010205864906311 50426 [5290, 5490] None
0 1 0.9173197150230408 50426 [5320, 5520] None
0 1 0.9257503151893616 50426 [5350, 5550] None
0 1 0.6046892404556274 50426 [5360, 5560] None
0 1 0.9244636297225952 50426 [5380, 5580] None
0 1 0.640105128288269 50426 [5390, 5590] None
0 1 0.9510085582733154 50426 [5410, 5610] None
0 1 0.5894241333007812 50426 [5420, 5620] None
0 1 0.957787036895752 50426 [5680, 5880] None
0 1 0.9832016825675964 50426 [5690, 5890] None
0 1 0.989429771900177 50426 [5700, 5900] None
0 1 0.9932026863098145 50426 [5710, 5910] None
0 1 0.993725597858429 50426 [5720, 5920] None
0 1 0.9923140406608582 50426 [5730, 5930] None
0 1 0.9931540489196777 50426 [5740, 5940] None
0 1 0.9937035441398621 50426 [5750, 5950] None
0 1 0.9924537539482117 50426 [5760, 5960] None
0 1 0.9931647181510925 50426 [5770, 5970] None
0 1 0.9928263425827026 50426 [5780, 5980] None
0 1 0.9916189908981323 50426 [5790, 5990] None
0 1 0.9922983050346375 50426 [5800, 6000] None
0 1 0.9928265810012817 50426 [5810, 6010] None
0 1 0.9915097951889038 50426 [5820, 6020] None
0 1 0.9921940565109253 50426 [5830, 6030] None
0 1 0.8364790081977844 49504 [110, 310] None
0 1 0.9230462312698364 49504 [120, 320] None
0 1 0.7893437743186951 49504 [130, 330] None
0 1 0.8968991637229919 49504 [140, 340] None
0 1 0.9687153697013855 49504 [150, 350] None
0 1 0.9001729488372803 49504 [160, 360] None
0 1 0.9358463883399963 49504 [170, 370] None
0 1 0.9636306166648865 49504 [180, 380] None
0 1 0.8878746628761292 49504 [190, 390] None
0 1 0.9240478277206421 49504 [200, 400] None
0 1 0.9725792407989502 49504 [210, 410] None
0 1 0.9242203235626221 49504 [220, 420] None
0 1 0.9584605693817139 49504 [230, 430] None
0 1 0.9765626788139343 49504 [240, 440] None
0 1 0.8532503843307495 49504 [250, 450] None
0 1 0.544199526309967 49504 [2810, 3010] None
0 1 0.9422304630279541 49504 [4840, 5040] None
0 1 0.9656496047973633 49504 [4850, 5050] None
0 1 0.9743230938911438 49504 [4860, 5060] None
0 1 0.9837806224822998 49504 [4870, 5070] None
0 1 0.9846449494361877 49504 [4880, 5080] None
0 1 0.9774609804153442 49504 [4890, 5090] None
0 1 0.9836260676383972 49504 [4900, 5100] None
0 1 0.9840549826622009 49504 [4910, 5110] None
0 1 0.9774108529090881 49504 [4920, 5120] None
0 1 0.9842276573181152 49504 [4930, 5130] None
0 1 0.9855560064315796 49504 [4940, 5140] None
0 1 0.983025312423706 49504 [4950, 5150] None
0 1 0.9812942743301392 49504 [4960, 5160] None
0 1 0.9856130480766296 49504 [4970, 5170] None
0 1 0.9872179627418518 49504 [4980, 5180] None
0 1 0.9880542159080505 49504 [4990, 5190] None
0 1 0.9890118837356567 49504 [5000, 5200] None
0 1 0.9874836206436157 49504 [5010, 5210] None
0 1 0.9655287861824036 49504 [5020, 5220] None
0 1 0.7934877276420593 29403 [10, 210] None
0 1 0.5181352496147156 29403 [20, 220] None
0 1 0.5670301914215088 29403 [70, 270] None
0 1 0.9491106271743774 29403 [2260, 2460] None
0 1 0.7893950343132019 29403 [2270, 2470] None
0 1 0.7847625017166138 29403 [2290, 2490] None
0 1 0.8296971321105957 29403 [2300, 2500] None
0 1 0.8841896653175354 29403 [2320, 2520] None
0 1 0.766399621963501 29403 [2330, 2530] None
0 1 0.8025314807891846 29403 [2350, 2550] None
0 1 0.7382804155349731 29403 [2360, 2560] None
0 1 0.5172082781791687 29403 [2410, 2610] None
0 1 0.8899273872375488 49302 [1440, 1640] None
0 1 0.9890785813331604 49302 [1450, 1650] None
0 1 0.9809308648109436 49302 [1460, 1660] None
0 1 0.9903595447540283 49302 [1470, 1670] None
0 1 0.9881046414375305 49302 [1480, 1680] None
0 1 0.978847086429596 49302 [1490, 1690] None
0 1 0.9914047718048096 49302 [1500, 1700] None
0 1 0.991084098815918 49302 [1510, 1710] None
0 1 0.9803313612937927 49302 [1520, 1720] None
0 1 0.9901124835014343 49302 [1530, 1730] None
0 1 0.9909131526947021 49302 [1540, 1740] None
0 1 0.9778748154640198 49302 [1550, 1750] None
0 1 0.9910885095596313 49302 [1560, 1760] None
0 1 0.9925581216812134 49302 [1570, 1770] None
0 1 0.9885408282279968 49302 [1580, 1780] None
0 1 0.9941008687019348 49302 [1590, 1790] None
0 1 0.9923145174980164 49302 [1600, 1800] None
0 1 0.9873472452163696 49302 [1610, 1810] None
0 1 0.9919649362564087 49302 [1620, 1820] None
0 1 0.6416930556297302 49302 [1630, 1830] None
0 1 0.9950203895568848 49302 [2170, 2370] None
0 1 0.9965264201164246 49302 [2180, 2380] None
0 1 0.9952142238616943 49302 [2190, 2390] None
0 1 0.9979925155639648 49302 [2200, 2400] None
0 1 0.9975340366363525 49302 [2210, 2410] None
0 1 0.9957776069641113 49302 [2220, 2420] None
0 1 0.9982732534408569 49302 [2230, 2430] None
0 1 0.9976325035095215 49302 [2240, 2440] None
0 1 0.996096670627594 49302 [2250, 2450] None
0 1 0.9974243640899658 49302 [2260, 2460] None
0 1 0.9965416789054871 49302 [2270, 2470] None
0 1 0.9945060610771179 49302 [2280, 2480] None
0 1 0.9971070885658264 49302 [2290, 2490] None
0 1 0.9966624975204468 49302 [2300, 2500] None
0 1 0.9948025941848755 49302 [2310, 2510] None
0 1 0.9974393844604492 49302 [2320, 2520] None
0 1 0.9971354007720947 49302 [2330, 2530] None
0 1 0.9942238926887512 49302 [2340, 2540] None
0 1 0.99580979347229 49302 [2350, 2550] None
0 1 0.8650720715522766 49302 [5350, 5550] None
0 1 0.8389888405799866 49302 [5360, 5560] None
0 1 0.7320447564125061 49302 [5370, 5570] None
0 1 0.910332441329956 49302 [5380, 5580] None
0 1 0.9438868165016174 49302 [5390, 5590] None
0 1 0.9169628620147705 49302 [5400, 5600] None
0 1 0.9668481945991516 49302 [5410, 5610] None
0 1 0.956477701663971 49302 [5420, 5620] None
0 1 0.9112020134925842 49302 [5430, 5630] None
0 1 0.9702662825584412 49302 [5440, 5640] None
0 1 0.9497358202934265 49302 [5450, 5650] None
0 1 0.920899510383606 49302 [5460, 5660] None
0 1 0.9716602563858032 49302 [5470, 5670] None
0 1 0.9587096571922302 49302 [5480, 5680] None
0 1 0.918914794921875 49302 [5490, 5690] None
0 1 0.9709535837173462 49302 [5500, 5700] None
0 1 0.9481461048126221 49302 [5510, 5710] None
0 1 0.8626053333282471 49302 [5520, 5720] None
0 1 0.901017963886261 49302 [5530, 5730] None
0 1 0.9268332123756409 50409 [1920, 2120] None
0 1 0.903395414352417 50409 [1930, 2130] None
0 1 0.9066112041473389 50409 [1940, 2140] None
0 1 0.9627560377120972 50409 [1950, 2150] None
0 1 0.9529560208320618 50409 [1960, 2160] None
0 1 0.909600019454956 50409 [1970, 2170] None
0 1 0.9693620204925537 50409 [1980, 2180] None
0 1 0.9759230613708496 50409 [1990, 2190] None
0 1 0.9660218358039856 50409 [2000, 2200] None
0 1 0.9677433967590332 50409 [2010, 2210] None
0 1 0.9751072525978088 50409 [2020, 2220] None
0 1 0.9735898375511169 50409 [2030, 2230] None
0 1 0.9722288250923157 50409 [2040, 2240] None
0 1 0.9814484715461731 50409 [2050, 2250] None
0 1 0.9789839386940002 50409 [2060, 2260] None
0 1 0.9782368540763855 50409 [2070, 2270] None
0 1 0.9753732681274414 50409 [2080, 2280] None
0 1 0.9425121545791626 50409 [2090, 2290] None
0 1 0.7814287543296814 02505 [910, 1110] None
0 1 0.9322866201400757 02505 [940, 1140] None
0 1 0.7831684350967407 02505 [950, 1150] None
