true_label pred_label pred_prob file time_range filler
0 1 0.957454264163971 47406 [3970, 4170] None
0 1 0.9706699252128601 47406 [3980, 4180] None
0 1 0.9702069163322449 47406 [3990, 4190] None
0 1 0.9660437703132629 47406 [4000, 4200] None
0 1 0.9764521718025208 47406 [4010, 4210] None
0 1 0.9755331873893738 47406 [4020, 4220] None
0 1 0.9679222106933594 47406 [4030, 4230] None
0 1 0.9766494035720825 47406 [4040, 4240] None
0 1 0.9760277271270752 47406 [4050, 4250] None
0 1 0.9680954217910767 47406 [4060, 4260] None
0 1 0.9769396781921387 47406 [4070, 4270] None
0 1 0.9768327474594116 47406 [4080, 4280] None
0 1 0.9692261815071106 47406 [4090, 4290] None
0 1 0.9772002100944519 47406 [4100, 4300] None
0 1 0.9763810634613037 47406 [4110, 4310] None
0 1 0.9686815738677979 47406 [4120, 4320] None
0 1 0.9775069952011108 47406 [4130, 4330] None
0 1 0.6031538248062134 47406 [4180, 4380] None
0 1 0.745822012424469 47406 [4190, 4390] None
0 1 0.7987780570983887 47406 [4200, 4400] None
0 1 0.798107922077179 47406 [4210, 4410] None
0 1 0.8041221499443054 47406 [4220, 4420] None
0 1 0.840951681137085 47406 [4230, 4430] None
0 1 0.8551523685455322 47406 [4240, 4440] None
0 1 0.87189781665802 47406 [4250, 4450] None
0 1 0.8790117502212524 47406 [4260, 4460] None
0 1 0.8662633299827576 47406 [4270, 4470] None
0 1 0.8894041180610657 47406 [4280, 4480] None
0 1 0.8931207656860352 47406 [4290, 4490] None
0 1 0.8797152042388916 47406 [4300, 4500] None
0 1 0.8939803242683411 47406 [4310, 4510] None
0 1 0.8997622728347778 47406 [4320, 4520] None
0 1 0.9099674820899963 47406 [4330, 4530] None
0 1 0.9284438490867615 47406 [4340, 4540] None
0 1 0.9329152703285217 47406 [4350, 4550] None
0 1 0.5254532098770142 47406 [4360, 4560] None
0 1 0.5674187541007996 47406 [4370, 4570] None
0 1 0.7501559257507324 47406 [4450, 4650] None
0 1 0.6570291519165039 47406 [5050, 5250] None
0 1 0.5050673484802246 03526 [2330, 2530] None
0 1 0.5044273138046265 03526 [2630, 2830] None
0 1 0.6281618475914001 03526 [2660, 2860] None
0 1 0.5512650609016418 03526 [2690, 2890] None
0 1 0.5969057679176331 03526 [2720, 2920] None
0 1 0.5209420323371887 03526 [2740, 2940] None
0 1 0.57890784740448 03526 [2750, 2950] None
0 1 0.6642000079154968 03526 [3400, 3600] None
0 1 0.5543904900550842 03526 [4430, 4630] None
0 1 0.5312243700027466 03526 [4440, 4640] None
0 1 0.5797386169433594 03526 [4930, 5130] None
0 1 0.5115338563919067 03526 [4940, 5140] None
0 1 0.5828654766082764 03526 [4960, 5160] None
0 1 0.5113614201545715 03526 [4970, 5170] None
0 1 0.5035225749015808 03526 [4980, 5180] None
0 1 0.6127503514289856 03526 [4990, 5190] None
0 1 0.5619093775749207 03526 [5000, 5200] None
0 1 0.5606589913368225 03526 [5010, 5210] None
0 1 0.6518221497535706 03526 [5020, 5220] None
0 1 0.605128824710846 03526 [5030, 5230] None
0 1 0.5080907940864563 03526 [5200, 5400] None
0 1 0.5226485729217529 48617 [520, 720] None
0 1 0.5663045048713684 48617 [550, 750] None
0 1 0.5261595249176025 48617 [560, 760] None
0 1 0.7335302829742432 48617 [1630, 1830] None
0 1 0.734630286693573 48617 [1640, 1840] None
0 1 0.8655935525894165 48617 [1650, 1850] None
0 1 0.805640459060669 48617 [1660, 1860] None
0 1 0.7428160309791565 48617 [1670, 1870] None
0 1 0.8610495924949646 48617 [1680, 1880] None
0 1 0.7992616295814514 48617 [1690, 1890] None
0 1 0.7170934081077576 48617 [1700, 1900] None
0 1 0.8564062714576721 48617 [1710, 1910] None
0 1 0.7891537547111511 48617 [1720, 1920] None
0 1 0.7029279470443726 48617 [1730, 1930] None
0 1 0.8500308990478516 48617 [1740, 1940] None
0 1 0.7695834636688232 48617 [1750, 1950] None
0 1 0.6638653874397278 48617 [1760, 1960] None
0 1 0.8330425024032593 48617 [1770, 1970] None
0 1 0.7454829216003418 48617 [1780, 1980] None
0 1 0.5464480519294739 48617 [1790, 1990] None
0 1 0.7462206482887268 48617 [1800, 2000] None
0 1 0.8564125299453735 48617 [1810, 2010] None
0 1 0.6906981468200684 48617 [2380, 2580] None
0 1 0.541043758392334 48617 [2720, 2920] None
0 1 0.5679432153701782 48617 [2750, 2950] None
0 1 0.569800078868866 48617 [2780, 2980] None
0 1 0.5691892504692078 48617 [2790, 2990] None
0 1 0.5586097836494446 48617 [2820, 3020] None
0 1 0.5445418357849121 48617 [2850, 3050] None
0 1 0.74512779712677 48617 [3970, 4170] None
0 1 0.6979473233222961 48617 [3980, 4180] None
0 1 0.5913482904434204 48617 [3990, 4190] None
0 1 0.8022564649581909 48617 [4000, 4200] None
0 1 0.7001033425331116 48617 [4010, 4210] None
0 1 0.5492663979530334 48617 [4020, 4220] None
0 1 0.800422728061676 48617 [4030, 4230] None
0 1 0.6951428651809692 48617 [4040, 4240] None
0 1 0.5574760437011719 48617 [4050, 4250] None
0 1 0.8003951907157898 48617 [4060, 4260] None
0 1 0.712961733341217 48617 [4070, 4270] None
0 1 0.5910130143165588 48617 [4080, 4280] None
0 1 0.8028686046600342 48617 [4090, 4290] None
0 1 0.7140260934829712 48617 [4100, 4300] None
0 1 0.6702442765235901 48617 [4110, 4310] None
0 1 0.6619790196418762 48617 [4120, 4320] None
0 1 0.8002112507820129 48617 [4130, 4330] None
0 1 0.902471125125885 48617 [4140, 4340] None
0 1 0.8524711728096008 48617 [4150, 4350] None
0 1 0.880988359451294 48617 [4160, 4360] None
0 1 0.8889431357383728 48617 [4170, 4370] None
0 1 0.8433252573013306 48617 [4180, 4380] None
0 1 0.8865221738815308 48617 [4190, 4390] None
0 1 0.8908233046531677 48617 [4200, 4400] None
0 1 0.8172350525856018 48617 [4210, 4410] None
0 1 0.8742062449455261 48617 [4220, 4420] None
0 1 0.8861930966377258 48617 [4230, 4430] None
0 1 0.779317319393158 48617 [4240, 4440] None
0 1 0.8480441570281982 48617 [4250, 4450] None
0 1 0.870399534702301 48617 [4260, 4460] None
0 1 0.8196606040000916 48617 [4270, 4470] None
0 1 0.9052493572235107 48617 [4280, 4480] None
0 1 0.9412607550621033 48617 [4290, 4490] None
0 1 0.6212639212608337 48617 [5100, 5300] None
0 1 0.6129463315010071 48617 [5110, 5310] None
0 1 0.8597322702407837 48617 [5120, 5320] None
0 1 0.8303651809692383 48617 [5130, 5330] None
0 1 0.6117063164710999 48617 [5140, 5340] None
0 1 0.856094479560852 48617 [5150, 5350] None
0 1 0.8374477028846741 48617 [5160, 5360] None
0 1 0.5771802067756653 48617 [5170, 5370] None
0 1 0.6677045822143555 48617 [5180, 5380] None
0 1 0.7691465020179749 48617 [5190, 5390] None
0 1 0.8853354454040527 48617 [5200, 5400] None
0 1 0.9333934783935547 48617 [5210, 5410] None
0 1 0.9287298917770386 48617 [5220, 5420] None
0 1 0.8089451789855957 48617 [5230, 5430] None
0 1 0.893763542175293 48617 [5240, 5440] None
0 1 0.9287977814674377 48617 [5250, 5450] None
0 1 0.9333930611610413 48617 [5260, 5460] None
0 1 0.502214252948761 48617 [5370, 5570] None
0 1 0.5321645736694336 48617 [5390, 5590] None
0 1 0.5798508524894714 48617 [5400, 5600] None
0 1 0.6257899403572083 48617 [5410, 5610] None
0 1 0.653221845626831 48617 [5420, 5620] None
0 1 0.6307733058929443 48617 [5430, 5630] None
0 1 0.5482369065284729 48617 [5440, 5640] None
0 1 0.5932619571685791 48617 [5450, 5650] None
0 1 0.565834641456604 48617 [5460, 5660] None
0 1 0.5811165571212769 48617 [5470, 5670] None
0 1 0.6099537014961243 48617 [5480, 5680] None
0 1 0.5835724472999573 48617 [5490, 5690] None
0 1 0.622311532497406 48617 [5500, 5700] None
0 1 0.7144379019737244 48617 [5510, 5710] None
0 1 0.7422496676445007 48617 [5520, 5720] None
0 1 0.7040221691131592 01214 [0, 200] None
0 1 0.7036042213439941 01214 [10, 210] None
0 1 0.7007833123207092 01214 [20, 220] None
0 1 0.779461681842804 01214 [30, 230] None
0 1 0.7253761887550354 01214 [40, 240] None
0 1 0.7199046015739441 01214 [50, 250] None
0 1 0.7284471392631531 01214 [280, 480] None
0 1 0.8695911169052124 01214 [290, 490] None
0 1 0.8874639272689819 01214 [300, 500] None
0 1 0.8878686428070068 01214 [310, 510] None
0 1 0.9266515970230103 01214 [320, 520] None
0 1 0.9156752228736877 01214 [330, 530] None
0 1 0.9005002379417419 01214 [340, 540] None
0 1 0.9320605397224426 01214 [350, 550] None
0 1 0.9186945557594299 01214 [360, 560] None
0 1 0.8992413282394409 01214 [370, 570] None
0 1 0.9331251978874207 01214 [380, 580] None
0 1 0.9187383055686951 01214 [390, 590] None
0 1 0.899941623210907 01214 [400, 600] None
0 1 0.9341369867324829 01214 [410, 610] None
0 1 0.9210860729217529 01214 [420, 620] None
0 1 0.9041969180107117 01214 [430, 630] None
0 1 0.9345061779022217 01214 [440, 640] None
0 1 0.8972097635269165 01214 [450, 650] None
0 1 0.5741135478019714 01214 [460, 660] None
0 1 0.8921131491661072 01214 [600, 800] None
0 1 0.9657779335975647 01214 [610, 810] None
0 1 0.9762691259384155 01214 [620, 820] None
0 1 0.9773978590965271 01214 [630, 830] None
0 1 0.9767929315567017 01214 [640, 840] None
0 1 0.9798699617385864 01214 [650, 850] None
0 1 0.9799767732620239 01214 [660, 860] None
0 1 0.9770747423171997 01214 [670, 870] None
0 1 0.9790264368057251 01214 [680, 880] None
0 1 0.9793440699577332 01214 [690, 890] None
0 1 0.9761390686035156 01214 [700, 900] None
0 1 0.9793621301651001 01214 [710, 910] None
0 1 0.9797691106796265 01214 [720, 920] None
0 1 0.9774110913276672 01214 [730, 930] None
0 1 0.980279803276062 01214 [740, 940] None
0 1 0.9805400967597961 01214 [750, 950] None
0 1 0.9772294759750366 01214 [760, 960] None
0 1 0.9790533185005188 01214 [770, 970] None
0 1 0.9810435175895691 01214 [780, 980] None
0 1 0.8580002188682556 01214 [790, 990] None
0 1 0.7068094611167908 01214 [800, 1000] None
0 1 0.5457295775413513 01214 [1210, 1410] None
0 1 0.5327852964401245 01214 [1220, 1420] None
0 1 0.6765276193618774 01214 [1290, 1490] None
0 1 0.6370442509651184 01214 [2590, 2790] None
0 1 0.5412663817405701 01214 [2600, 2800] None
0 1 0.7846906781196594 01214 [2610, 2810] None
0 1 0.7703234553337097 01214 [2620, 2820] None
0 1 0.8049865365028381 01214 [2630, 2830] None
0 1 0.7245315909385681 01214 [2640, 2840] None
0 1 0.7392172813415527 01214 [2650, 2850] None
0 1 0.7804820537567139 01214 [2660, 2860] None
0 1 0.7252092957496643 01214 [2670, 2870] None
0 1 0.6897765398025513 01214 [2680, 2880] None
0 1 0.7720480561256409 01214 [2690, 2890] None
0 1 0.7337762713432312 01214 [2700, 2900] None
0 1 0.7348364591598511 01214 [2710, 2910] None
0 1 0.8941345810890198 01214 [2720, 2920] None
0 1 0.5904135704040527 01214 [2730, 2930] None
0 1 0.5271381139755249 01214 [3170, 3370] None
0 1 0.5677236318588257 01214 [3200, 3400] None
0 1 0.5753202438354492 01214 [3210, 3410] None
0 1 0.5678203701972961 01214 [3220, 3420] None
0 1 0.6723763942718506 01214 [3230, 3430] None
0 1 0.7080577611923218 01214 [4110, 4310] None
0 1 0.9206681251525879 01214 [4120, 4320] None
0 1 0.5326621532440186 48415 [40, 240] None
0 1 0.9520767331123352 48415 [3810, 4010] None
0 1 0.9832803010940552 48415 [3820, 4020] None
0 1 0.9820203185081482 48415 [3830, 4030] None
0 1 0.9797009229660034 48415 [3840, 4040] None
0 1 0.9837700128555298 48415 [3850, 4050] None
0 1 0.9813832640647888 48415 [3860, 4060] None
0 1 0.9790014028549194 48415 [3870, 4070] None
0 1 0.983107328414917 48415 [3880, 4080] None
0 1 0.9809946417808533 48415 [3890, 4090] None
0 1 0.9787476062774658 48415 [3900, 4100] None
0 1 0.9809699058532715 48415 [3910, 4110] None
0 1 0.9744762182235718 48415 [3920, 4120] None
0 1 0.9501559138298035 48415 [3930, 4130] None
0 1 0.9667446613311768 48415 [3940, 4140] None
0 1 0.9710088968276978 48415 [3950, 4150] None
0 1 0.960282564163208 48415 [3960, 4160] None
0 1 0.9705852270126343 48415 [3970, 4170] None
0 1 0.9684990644454956 48415 [3980, 4180] None
0 1 0.9647466540336609 48415 [3990, 4190] None
0 1 0.9184296727180481 48415 [4000, 4200] None
0 1 0.861146867275238 48415 [4010, 4210] None
0 1 0.856030285358429 48415 [4020, 4220] None
0 1 0.902245044708252 48415 [4030, 4230] None
0 1 0.8322673439979553 48415 [4040, 4240] None
0 1 0.8533514142036438 48415 [4050, 4250] None
0 1 0.904037356376648 48415 [4060, 4260] None
0 1 0.8381335735321045 48415 [4070, 4270] None
0 1 0.8697049617767334 48415 [4080, 4280] None
0 1 0.9105464816093445 48415 [4090, 4290] None
0 1 0.8509873747825623 48415 [4100, 4300] None
0 1 0.5181156992912292 13609 [840, 1040] None
0 1 0.7234373092651367 13609 [900, 1100] None
0 1 0.5428686141967773 47403 [4590, 4790] None
0 1 0.6108309626579285 47403 [4620, 4820] None
0 1 0.5181500315666199 47403 [4630, 4830] None
0 1 0.5555629730224609 47403 [4650, 4850] None
0 1 0.5551959872245789 47403 [4680, 4880] None
0 1 0.5631206035614014 47403 [4710, 4910] None
0 1 0.5095678567886353 47403 [4730, 4930] None
0 1 0.7112985849380493 24506 [4130, 4330] None
0 1 0.8930993676185608 24506 [4140, 4340] None
0 1 0.9062449932098389 24506 [4150, 4350] None
0 1 0.9425691366195679 24506 [4160, 4360] None
0 1 0.9162328243255615 24506 [4170, 4370] None
0 1 0.9203463196754456 24506 [4180, 4380] None
0 1 0.9522145390510559 24506 [4190, 4390] None
0 1 0.9213967323303223 24506 [4200, 4400] None
0 1 0.9231209754943848 24506 [4210, 4410] None
0 1 0.9514164924621582 24506 [4220, 4420] None
0 1 0.9143033623695374 24506 [4230, 4430] None
0 1 0.8984917402267456 24506 [4240, 4440] None
0 1 0.9413104057312012 24506 [4250, 4450] None
0 1 0.8770853877067566 24506 [4260, 4460] None
0 1 0.8484320640563965 24506 [4270, 4470] None
0 1 0.9220308661460876 24506 [4280, 4480] None
0 1 0.8030738830566406 24506 [4290, 4490] None
0 1 0.6044919490814209 24506 [4300, 4500] None
0 1 0.7137374877929688 24506 [4310, 4510] None
0 1 0.572306215763092 24506 [5110, 5310] None
0 1 0.9347606301307678 24506 [5120, 5320] None
0 1 0.9775937795639038 24506 [5130, 5330] None
0 1 0.9782024025917053 24506 [5140, 5340] None
0 1 0.9603995680809021 24506 [5150, 5350] None
0 1 0.9812393188476562 24506 [5160, 5360] None
0 1 0.9794589877128601 24506 [5170, 5370] None
0 1 0.9616317749023438 24506 [5180, 5380] None
0 1 0.9813001751899719 24506 [5190, 5390] None
0 1 0.9794216156005859 24506 [5200, 5400] None
0 1 0.9605515599250793 24506 [5210, 5410] None
0 1 0.9814419150352478 24506 [5220, 5420] None
0 1 0.9792638421058655 24506 [5230, 5430] None
0 1 0.9599446654319763 24506 [5240, 5440] None
0 1 0.9813980460166931 24506 [5250, 5450] None
0 1 0.9785727858543396 24506 [5260, 5460] None
0 1 0.9541274309158325 24506 [5270, 5470] None
0 1 0.9793237447738647 24506 [5280, 5480] None
0 1 0.9696249961853027 24506 [5290, 5490] None
0 1 0.8989319205284119 24506 [5300, 5500] None
0 1 0.8961697816848755 24506 [5340, 5540] None
0 1 0.9266524314880371 24506 [5350, 5550] None
0 1 0.960952639579773 24506 [5360, 5560] None
0 1 0.9186529517173767 24506 [5370, 5570] None
0 1 0.9344787001609802 24506 [5380, 5580] None
0 1 0.9571595788002014 24506 [5390, 5590] None
0 1 0.9166826605796814 24506 [5400, 5600] None
0 1 0.9356915950775146 24506 [5410, 5610] None
0 1 0.9585667252540588 24506 [5420, 5620] None
0 1 0.9153417348861694 24506 [5430, 5630] None
0 1 0.8765225410461426 24506 [5440, 5640] None
0 1 0.9539211392402649 24506 [5450, 5650] None
0 1 0.8941577672958374 48410 [1440, 1640] None
0 1 0.9374570250511169 48410 [1450, 1650] None
0 1 0.8978583812713623 48410 [1460, 1660] None
0 1 0.9434481859207153 48410 [1470, 1670] None
0 1 0.9436920881271362 48410 [1480, 1680] None
0 1 0.8985229134559631 48410 [1490, 1690] None
0 1 0.944024384021759 48410 [1500, 1700] None
0 1 0.9447179436683655 48410 [1510, 1710] None
0 1 0.9001811146736145 48410 [1520, 1720] None
0 1 0.9446275234222412 48410 [1530, 1730] None
0 1 0.9448641538619995 48410 [1540, 1740] None
0 1 0.9003830552101135 48410 [1550, 1750] None
0 1 0.9440701603889465 48410 [1560, 1760] None
0 1 0.941831648349762 48410 [1570, 1770] None
0 1 0.8924934267997742 48410 [1580, 1780] None
0 1 0.9442145824432373 48410 [1590, 1790] None
0 1 0.9442641735076904 48410 [1600, 1800] None
0 1 0.8953701257705688 48410 [1610, 1810] None
0 1 0.9257278442382812 48410 [1620, 1820] None
0 1 0.7113868594169617 48410 [4130, 4330] None
0 1 0.8171373605728149 48410 [4140, 4340] None
0 1 0.8290174007415771 48410 [4150, 4350] None
0 1 0.8718332648277283 48410 [4160, 4360] None
0 1 0.8430160880088806 48410 [4170, 4370] None
0 1 0.8202871084213257 48410 [4180, 4380] None
0 1 0.8821544051170349 48410 [4190, 4390] None
0 1 0.8624213933944702 48410 [4200, 4400] None
0 1 0.8597492575645447 48410 [4210, 4410] None
0 1 0.9021903276443481 48410 [4220, 4420] None
0 1 0.8919369578361511 48410 [4230, 4430] None
0 1 0.8659721612930298 48410 [4240, 4440] None
0 1 0.9036057591438293 48410 [4250, 4450] None
0 1 0.8912357687950134 48410 [4260, 4460] None
0 1 0.8662856817245483 48410 [4270, 4470] None
0 1 0.9064804315567017 48410 [4280, 4480] None
0 1 0.8952811360359192 48410 [4290, 4490] None
0 1 0.8751928806304932 48410 [4300, 4500] None
0 1 0.9138323068618774 48410 [4310, 4510] None
0 1 0.9076244235038757 48410 [4320, 4520] None
0 1 0.876825213432312 48410 [4330, 4530] None
0 1 0.9063851237297058 48410 [4340, 4540] None
0 1 0.892708420753479 48410 [4350, 4550] None
0 1 0.7633652091026306 48410 [4360, 4560] None
0 1 0.9089819192886353 48410 [4370, 4570] None
0 1 0.7759557962417603 49507 [470, 670] None
0 1 0.5401471257209778 49507 [930, 1130] None
0 1 0.5099925398826599 49507 [940, 1140] None
0 1 0.5512748956680298 49507 [960, 1160] None
0 1 0.5106990933418274 49507 [970, 1170] None
0 1 0.5454016327857971 49507 [990, 1190] None
0 1 0.5169627666473389 49507 [1000, 1200] None
0 1 0.549749493598938 49507 [1020, 1220] None
0 1 0.5177721381187439 49507 [1030, 1230] None
0 1 0.555451512336731 49507 [1050, 1250] None
0 1 0.5239067673683167 49507 [1060, 1260] None
0 1 0.6147506237030029 49507 [1080, 1280] None
0 1 0.5852936506271362 49507 [1090, 1290] None
0 1 0.5577251315116882 49507 [1260, 1460] None
0 1 0.5808101296424866 49507 [1290, 1490] None
0 1 0.5835868716239929 49507 [1320, 1520] None
0 1 0.5816158652305603 49507 [1350, 1550] None
0 1 0.6543194055557251 49507 [2490, 2690] None
0 1 0.6366163492202759 49507 [2500, 2700] None
0 1 0.6949291825294495 49507 [2520, 2720] None
0 1 0.6570868492126465 49507 [2530, 2730] None
0 1 0.6957240700721741 49507 [2550, 2750] None
0 1 0.66994309425354 49507 [2560, 2760] None
0 1 0.6883434057235718 49507 [2580, 2780] None
0 1 0.6627779006958008 49507 [2590, 2790] None
0 1 0.7433176040649414 49507 [2610, 2810] None
0 1 0.7409362196922302 49507 [2620, 2820] None
0 1 0.5573827624320984 49507 [2630, 2830] None
0 1 0.7053380608558655 49507 [2640, 2840] None
0 1 0.6483330130577087 49507 [2650, 2850] None
0 1 0.6919699311256409 50305 [640, 840] None
0 1 0.8033784627914429 50305 [650, 850] None
0 1 0.6141808032989502 50305 [660, 860] None
0 1 0.7647513747215271 50305 [670, 870] None
0 1 0.8149045705795288 50305 [680, 880] None
0 1 0.6292733550071716 50305 [690, 890] None
0 1 0.7715221643447876 50305 [700, 900] None
0 1 0.8172892928123474 50305 [710, 910] None
0 1 0.6307679414749146 50305 [720, 920] None
0 1 0.7601849436759949 50305 [730, 930] None
0 1 0.8046975135803223 50305 [740, 940] None
0 1 0.6220113635063171 50305 [750, 950] None
0 1 0.78274005651474 50305 [760, 960] None
0 1 0.8347038626670837 50305 [770, 970] None
0 1 0.668381929397583 50305 [780, 980] None
0 1 0.8018683195114136 50305 [790, 990] None
0 1 0.8389759063720703 50305 [800, 1000] None
0 1 0.7712666988372803 01412 [800, 1000] None
0 1 0.9036269187927246 01412 [810, 1010] None
0 1 0.8527107834815979 01412 [820, 1020] None
0 1 0.9057507514953613 01412 [830, 1030] None
0 1 0.8942529559135437 01412 [840, 1040] None
0 1 0.8954240083694458 01412 [850, 1050] None
0 1 0.9547783136367798 01412 [860, 1060] None
0 1 0.9415462017059326 01412 [870, 1070] None
0 1 0.946984052658081 01412 [880, 1080] None
0 1 0.9533750414848328 01412 [890, 1090] None
0 1 0.9428741335868835 01412 [900, 1100] None
0 1 0.949446439743042 01412 [910, 1110] None
0 1 0.9568330645561218 01412 [920, 1120] None
0 1 0.9440882205963135 01412 [930, 1130] None
0 1 0.9487757086753845 01412 [940, 1140] None
0 1 0.95500248670578 01412 [950, 1150] None
0 1 0.9485427737236023 01412 [960, 1160] None
0 1 0.9579235911369324 01412 [970, 1170] None
0 1 0.9718506932258606 01412 [980, 1180] None
0 1 0.9723591208457947 01412 [990, 1190] None
0 1 0.5675432682037354 01412 [4700, 4900] None
0 1 0.7865874767303467 49405 [1610, 1810] None
0 1 0.9642252326011658 49405 [1620, 1820] None
0 1 0.9530807733535767 49405 [1630, 1830] None
0 1 0.9512484073638916 49405 [1640, 1840] None
0 1 0.9689912796020508 49405 [1650, 1850] None
0 1 0.9564960598945618 49405 [1660, 1860] None
0 1 0.9517336487770081 49405 [1670, 1870] None
0 1 0.9726899862289429 49405 [1680, 1880] None
0 1 0.9632789492607117 49405 [1690, 1890] None
0 1 0.9611791372299194 49405 [1700, 1900] None
0 1 0.9740779995918274 49405 [1710, 1910] None
0 1 0.9663273096084595 49405 [1720, 1920] None
0 1 0.9620857834815979 49405 [1730, 1930] None
0 1 0.9752911329269409 49405 [1740, 1940] None
0 1 0.968661904335022 49405 [1750, 1950] None
0 1 0.9670940637588501 49405 [1760, 1960] None
0 1 0.9769750833511353 49405 [1770, 1970] None
0 1 0.9654070138931274 49405 [1780, 1980] None
0 1 0.9660579562187195 49405 [1790, 1990] None
0 1 0.6185044050216675 49405 [3480, 3680] None
0 1 0.5062687397003174 49405 [3550, 3750] None
0 1 0.505158543586731 49405 [4180, 4380] None
0 1 0.5401071906089783 49405 [4200, 4400] None
0 1 0.5436320304870605 49405 [4210, 4410] None
0 1 0.5422989726066589 49405 [4230, 4430] None
0 1 0.5381839871406555 49405 [4240, 4440] None
0 1 0.5284303426742554 49405 [4260, 4460] None
0 1 0.5219278335571289 49405 [4270, 4470] None
0 1 0.5237948894500732 49405 [4290, 4490] None
0 1 0.5185999274253845 49405 [4300, 4500] None
0 1 0.5258809328079224 49405 [4320, 4520] None
0 1 0.5307520031929016 49405 [4330, 4530] None
0 1 0.5231041312217712 49405 [4350, 4550] None
